id,AL,AZ,CA,CO,CT,FL,GA,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MO,NJ,NM,NY,NC,OH,OK,OR,PA,SC,TN,TX,VA,WA,WV,WI,cli,ili,wnohh_cmnty_cli,wbelief_masking_effective,wbelief_distancing_effective,wcovid_vaccinated_friends,wlarge_event_indoors,wothers_masked_public,wothers_distanced_public,wshop_indoors,wrestaurant_indoors,wworried_catch_covid,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask_7d,public_transit,worried_finances,tested_positive,cli,ili,wnohh_cmnty_cli,wbelief_masking_effective,wbelief_distancing_effective,wcovid_vaccinated_friends,wlarge_event_indoors,wothers_masked_public,wothers_distanced_public,wshop_indoors,wrestaurant_indoors,wworried_catch_covid,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask_7d,public_transit,worried_finances,tested_positive,cli,ili,wnohh_cmnty_cli,wbelief_masking_effective,wbelief_distancing_effective,wcovid_vaccinated_friends,wlarge_event_indoors,wothers_masked_public,wothers_distanced_public,wshop_indoors,wrestaurant_indoors,wworried_catch_covid,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask_7d,public_transit,worried_finances
606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5320001,1.4955279,20.1601738,70.9153792,73.922402,64.7358118,21.897254,57.9506787,27.0848337,60.6099694,34.4355117,50.7993465,21.7716763,17.0984979,82.8340292,3.5296705,36.9910612,15.9817557,1.8843523,1.8419734,18.3512492,72.6158041,76.0535043,64.2124935,21.0535584,58.3371487,29.3863212,61.6546649,34.558467,51.5546866,20.5501959,15.8462691,82.2073386,3.352004,37.2025755,15.3781698,1.7356803,1.6941463,18.2457029,73.1601135,76.2040873,64.9040412,21.6020726,59.7153494,28.8293627,62.0939124,35.2046908,55.1211339,20.406273,16.110494,82.5083717,3.2294363,35.8138351
607,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9546671,4.1342561,36.8340231,62.7835812,62.4844071,59.7479638,20.9680428,5.8477335,14.962621,57.7211968,29.3896072,45.7461875,44.485391,37.7332527,49.1352372,2.588073,33.7871545,33.9596974,4.0755592,4.2742883,37.9220867,64.426208,62.8927866,61.9324025,20.5274489,5.9443079,14.5291161,57.2437461,29.2210225,45.5483833,45.8528266,38.772743,49.9618538,2.7881891,34.0718382,35.45248,4.2690116,4.5214014,40.006758,63.860747,61.8389915,60.6687697,20.5290698,5.8955459,14.3063735,57.5198066,30.3756632,44.8845531,47.7799263,40.4742524,50.1373901,2.9284271,33.9201191
608,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1862482,4.177971,37.0200796,62.295481,64.21957,58.6160822,18.1110053,11.9095678,16.5947108,61.1878698,27.7933847,50.6208986,45.4249221,38.6961122,64.3962985,2.7910674,42.7850781,36.782196,4.2024038,4.2007221,35.1329922,63.0504382,63.6723318,58.1114313,17.402147,12.5365684,16.1662023,59.3528574,27.1130119,49.127193,43.9116212,37.0764893,64.9435081,2.5221921,43.2722416,36.6414051,3.8090519,3.8073569,33.1856377,62.1787241,63.0742503,58.2476031,18.5293823,11.737113,16.368211,58.3887507,26.5915307,48.905641,41.7927999,35.1451761,64.2015893,2.6079588,41.1200694
609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.324635,1.4110669,19.9646818,70.3969409,71.1040252,67.1843259,26.4944567,8.0191499,15.4858411,67.3485767,37.9020794,43.3980098,24.8848316,20.4472994,49.6784301,5.6444403,28.1930792,14.6942825,1.2300279,1.2890024,19.5233914,70.8593768,71.3433435,67.2064801,27.1260226,7.7075167,15.5417214,66.695172,38.0108141,44.2994094,24.1055514,19.8036538,49.492485,5.6445365,27.9148098,14.875776,1.2016807,1.2298694,19.2924773,72.722534,72.62802,67.0156121,26.9293112,7.1369177,14.7871277,66.7642629,38.7313174,43.9540582,24.1709929,20.2234833,49.8435702,5.9916474,27.9051321
610,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5290309,4.6850604,44.0693517,79.0704043,72.6085983,79.3965028,11.6392144,51.0514291,23.9438901,56.9643902,20.3919449,64.5445295,49.5880026,43.7870798,86.0501567,3.6470588,37.4156545,32.0333041,4.2231858,4.4066256,43.0169269,79.0516984,71.2821191,78.7876829,12.106456,52.4729118,24.2610582,57.3936779,20.4801794,64.3024528,49.0411437,43.2880056,86.2278761,3.6386226,37.6582278,32.0571956,4.2064046,4.4127012,41.3694041,79.5376677,70.7885875,79.7557773,12.3373365,52.7476657,23.8261595,57.9385326,20.8465201,64.1433663,48.2922201,42.5616698,86.5740741,3.5077519,37.724785
611,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0493581,1.0539021,12.9454635,68.6923824,68.7722794,67.2744679,26.0764779,44.8997911,19.1563284,62.8415023,36.6445036,44.0512103,16.6763614,12.757078,76.4890558,6.0337965,35.0526062,11.5259536,1.0269231,1.0314936,12.9168086,69.2051785,69.2329931,67.6991134,25.7395586,45.524375,20.2279851,62.8928425,37.2506825,44.4477692,16.5074022,12.4122409,76.0452748,6.1626045,34.5872454,11.2377645,0.9365471,0.9309348,12.2063284,68.676425,69.0967693,67.704108,26.7104148,44.6263624,20.1554154,63.48546,37.8107871,44.2691062,15.8614365,11.8686258,75.2092931,6.2755919,35.1516584
612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8929634,0.9424272,13.1121569,80.1567413,79.8233127,76.3107635,24.2109465,27.0001291,18.6135149,61.68632,32.9655792,54.4482017,17.7252312,13.5139796,66.1794942,7.9776427,37.1013445,7.2878256,0.9875709,1.0376606,13.1936721,78.5408354,78.2599505,77.7936901,23.1809153,26.0466437,19.2642746,60.1836726,32.3816012,52.8353955,17.884619,13.7237774,66.7421464,7.7835063,36.6832318,7.4311954,1.1801125,1.2464865,13.3329854,78.4731397,78.597836,77.31825,23.8189516,25.8359336,19.255096,60.9452277,32.1651803,51.8949656,18.7001774,14.1247848,67.8361431,8.2592353,37.3439605
613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.1872912,2.2075383,29.7158033,66.3534572,68.8403561,54.4338343,19.057769,9.2231824,19.7768402,64.1052351,31.6564194,48.3657482,34.6807392,30.4008529,59.6385345,2.9876382,42.3928053,18.3069929,2.1279306,2.211086,28.797684,67.1357776,71.2139038,54.6853518,18.1310252,8.7886145,21.2353874,64.2703884,30.0828286,50.9167427,34.1093308,29.8583238,61.0127393,2.5808697,41.6212615,18.0933007,2.2379502,2.3538322,28.5297753,66.2568246,70.2565431,53.982239,18.78793,8.1117152,22.9827786,64.935071,29.0652304,50.203633,34.1421928,29.1524542,61.0673263,2.5470998,42.4016143
614,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7303987,4.8387122,40.0280779,69.0101085,69.50269,60.674508,18.2218883,18.5652822,16.9346445,59.9473418,28.4366227,56.8964,46.2767388,39.0417878,67.8518378,2.9824498,38.4222172,33.3446854,4.7298792,4.864776,40.6106325,69.0115398,68.8541748,61.3402583,17.7616503,19.0249042,17.2029003,59.81119,27.5258803,55.9312448,46.6971223,39.2319855,68.1376114,2.9152483,38.0794016,34.5583853,4.7231375,4.8772457,40.6345128,68.5901486,68.960229,60.7477916,17.0584207,19.2832902,17.3984447,59.2345235,27.7488867,55.0869292,46.887358,39.4420301,68.3173517,2.7578916,38.0015096
615,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.144555,4.2396476,40.2216278,74.0784535,73.2024934,68.0018113,14.9517367,56.8849253,23.7454287,55.442063,24.3156576,57.7921613,46.7196211,40.3531816,84.4952209,4.0706568,36.1540319,30.6008329,4.045011,4.1290678,39.6942641,74.0827923,73.7393011,68.5249064,14.7882154,57.4007398,24.4100238,55.5209426,23.7238393,57.9149085,46.1739347,39.8177631,84.6450449,4.0838005,36.4722517,30.0722146,3.8534032,3.9346799,38.6117991,74.2097023,74.0235839,69.3206825,14.8819196,58.0440226,24.3720406,56.0213366,23.6902562,59.2044701,45.5546689,39.1270846,84.6093445,4.3770633,36.17772
616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.3145347,1.353431,12.5055011,68.7282131,70.5909088,61.8496861,26.3358666,24.7241953,19.7646806,66.5029033,34.3547604,43.8391369,17.1413365,11.7880113,65.5684517,2.7558208,33.9025479,10.3024399,1.2976051,1.3315733,12.6888641,68.2418293,69.9474981,61.2153008,25.2056049,24.337825,19.2941356,65.6452205,34.0331324,44.8311111,17.4114019,12.0623099,65.6263849,2.7649284,34.167792,10.6003573,1.3064797,1.3356263,13.3714862,67.3014399,69.2461388,62.6668858,24.685136,25.6058453,19.0328256,67.0268438,34.3374045,44.0124616,17.985703,12.5867367,66.3322733,2.8504859,34.4600714
617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1062763,3.1836844,38.7092794,71.15258,71.8848189,63.1322182,17.2984729,17.4167251,19.4517883,58.1609084,25.4077715,54.6323183,43.2845974,37.8118798,65.3854213,2.7683271,33.6272518,28.9116074,3.1376769,3.2220635,38.4617714,70.5647104,71.4423901,63.5482884,16.8961438,18.0596907,20.0337493,57.6662669,25.6106233,54.4410204,43.329365,37.8193677,65.7723619,2.782754,34.1839958,29.3607105,3.171939,3.2611229,38.098056,70.591028,71.3205323,64.2962093,16.9106512,17.8743334,20.4728372,57.8323689,26.3781738,53.6031292,43.0611587,37.617393,65.6513913,2.9452499,34.2441656
618,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7043932,4.8062186,41.8085605,64.6091197,64.0180478,55.7260225,20.7228456,11.8715294,15.0601199,56.0988208,30.6427474,49.4608163,49.2054579,42.7420764,62.2367207,2.3820004,40.0954463,38.6544776,4.4866549,4.597943,42.1790146,64.113976,63.7992986,55.2213635,20.8963749,11.0460431,15.2784721,56.5545785,30.8087781,48.7542797,49.0604882,43.0303401,61.9857582,2.1949524,40.0976668,37.3296041,4.2795931,4.3573551,41.818409,64.1769022,63.8660831,55.0295316,21.1520687,10.7524524,15.4169998,56.7646438,30.5906797,47.3888873,48.4804213,42.6046859,61.5206952,2.2522487,40.5697365
619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0061549,1.9784901,21.867969,69.6773118,70.9180241,67.2725305,26.0698526,8.6934379,17.2757859,67.1863237,39.2566934,39.5760676,26.0102987,21.3182091,49.0162627,5.3962426,29.2811478,21.3060814,1.9223743,1.8841999,22.4290661,71.0370404,71.8372878,69.1520073,24.8008368,9.4213609,17.1983239,66.5774864,37.7523911,41.6353874,26.8114445,21.9674295,49.4492489,5.5471662,29.9313397,18.5754192,1.802846,1.7650391,22.7811323,70.2242379,71.4787295,67.9512324,23.7390787,10.0295237,16.8535881,65.3933849,36.7550793,40.9355933,27.3944785,22.5515688,50.0305627,5.2830997,29.8088629
620,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6545572,3.7191743,36.8104292,67.7281084,71.0918155,62.7127064,23.3747629,8.2397724,15.9582299,61.3158642,33.5628062,45.5881072,42.6507099,35.7803205,54.5025221,2.9232268,36.798772,26.4227114,3.6148412,3.699443,37.4732544,68.1759579,70.4424161,62.5921498,23.0875816,8.0942546,16.3323117,61.1496163,33.0920669,46.8890743,42.9035912,36.7064557,54.5602291,2.7300214,36.1738104,26.5641174,3.9224972,3.9958387,38.553014,65.9617752,67.1069479,61.9225514,22.1573576,9.1769118,16.6760734,59.0531837,30.7597012,47.8217603,44.0891101,38.2010031,55.1048394,2.7135965,35.4869658
621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.2516266,1.3193666,14.5621146,63.6006533,65.9864301,52.5370241,26.833316,11.5688913,17.6619901,68.137897,39.6428463,39.6268906,18.3501412,13.9651221,53.9177088,3.0071843,37.1680528,12.4665081,1.2186391,1.2531976,15.347355,63.9914969,66.6023902,52.566465,26.9227525,11.4891277,17.0950563,67.8401537,38.9920574,39.5122733,19.2673092,14.5946985,54.2797365,2.8798464,37.24436,12.2641713,1.2793739,1.2668113,15.2834268,63.4650615,66.6167766,52.0252862,27.9026359,11.5638879,17.696152,68.162362,39.1017644,39.3413336,18.9183432,14.5841866,54.4391938,2.7854446,37.1808953
622,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8582161,1.9060233,21.7434169,68.5787514,69.0970993,65.4547433,24.2857987,15.4684191,14.6756682,64.9440495,35.6154,49.3175651,27.1065716,22.4808982,62.958697,4.2993535,31.1791766,23.9897307,1.8416126,1.8635517,21.8711244,68.056979,69.1215077,65.0562022,24.8174798,13.80837,14.2342307,66.4528643,35.108283,48.8804468,26.3848134,21.9266711,62.9095033,4.4924206,30.5741026,23.925278,1.7395228,1.7783059,19.7197953,68.6852932,70.0406217,66.0890586,24.5964994,13.7174728,13.9662464,66.9598585,35.4232275,50.7867776,24.7891894,20.0056585,62.7531244,4.129052,30.3161854
623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.290352,1.3848949,11.8399663,61.4469438,64.1798261,58.6410794,29.700859,4.8954248,14.5991002,67.1324103,41.5987247,35.0453928,15.9985449,11.2591171,38.1564553,4.4660812,36.647876,10.8507292,1.4265938,1.5235571,12.5521219,63.0225213,65.6235756,59.8495499,30.3108936,4.6215049,15.0669414,67.4232249,41.4732488,36.5353317,16.7291527,11.8053685,37.730129,4.466083,35.6456735,11.1599512,1.418131,1.5031801,12.4861112,62.7873778,65.544974,60.3386104,29.8816585,4.6944675,15.4832001,68.6147629,41.348325,36.3144441,16.5775863,11.6984122,37.3369057,4.3385853,35.0098226
624,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3241035,1.3261051,11.9673399,59.9460146,61.6291767,57.0251056,30.8853121,3.7904214,13.9219971,68.5199162,44.5017885,32.9408343,17.0550891,11.8008505,33.0512305,4.6777007,36.4700324,8.3011647,1.2954806,1.2934612,11.554912,57.9913266,62.6294091,55.4526506,31.5690546,3.8707316,15.1604254,69.1413018,44.4058375,33.8526137,16.6738176,11.4377654,32.160924,4.8423344,35.8018848,8.9285679,1.3601161,1.3581057,11.3782579,57.2402878,61.3955656,56.319816,31.4398017,3.6897051,13.8759617,68.8474326,44.0372452,33.8629279,16.3539404,11.6204661,32.2410667,4.2041268,36.9223407
625,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1507074,3.2725326,32.0217787,59.9723315,63.6668021,53.8608564,21.5414944,16.4552013,19.5778911,62.71302,31.2402634,47.9150591,39.0965498,31.5309043,63.7328839,2.4705402,42.4976258,38.1746312,3.2075549,3.367619,30.236133,59.8194155,64.0362891,53.3290814,22.1461055,16.4198633,19.2720144,63.6386883,31.8789275,47.999932,37.369361,30.0999351,62.4146256,2.6438991,43.1188105,36.4754278,3.144823,3.2438593,28.9835302,59.8887485,63.969057,52.1614927,22.2160451,16.0399769,17.93235,63.2905363,32.168904,45.905965,36.5171034,29.2090555,62.2580581,2.7420189,43.1658278
626,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6861107,3.8475388,37.285425,77.7609662,72.8814993,79.406813,11.2290116,53.1014235,26.5461299,57.2436538,22.5523136,62.6020085,44.7126013,38.4487841,86.5633582,3.3901515,40.370955,32.7860697,3.3787736,3.5206901,35.749576,77.4362822,73.8084828,79.6540557,11.8605743,52.6168594,26.8053402,57.3309773,22.9627819,62.0039931,43.021978,37.014652,85.8848865,3.0777946,40.4330709,31.4980159,3.2563596,3.3897152,34.3691496,76.9541363,75.095218,80.7454946,11.7825951,50.9358327,26.6777561,57.2730868,23.2847101,59.9891525,41.5586753,35.475162,85.914681,2.987013,40.7996894
627,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8893418,3.9812624,39.1255731,74.4615491,72.4909446,68.3810919,17.2581249,54.2027947,21.3395483,57.0447873,26.5235033,58.3066759,45.1883068,38.8203698,84.2313501,4.0469273,36.0084677,25.8686676,4.0036966,4.1054462,39.6348609,74.5317091,72.6359288,67.7187263,16.270576,54.2511137,21.668623,56.2807948,25.6840456,57.6835782,45.505072,39.204317,84.4600522,4.0991914,35.9979596,26.5752995,4.1612673,4.2522613,39.8521838,74.6094622,73.3418877,67.9431883,15.7545525,54.6505019,22.0814626,55.4501677,24.9567668,58.4991485,46.2984524,40.0121894,84.4579076,3.9150041,36.0262785
628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0711582,1.0766682,12.347076,74.096907,72.7946331,68.6774782,25.3190409,61.8983176,27.8936088,70.2558167,36.1235602,44.0879052,15.5201985,11.9681479,82.594517,4.6363984,32.7325861,9.6956848,1.0199828,1.0256368,12.6198168,75.445931,73.7563231,69.2499237,25.0503864,62.6071034,27.71145,69.3333093,36.710946,45.7374333,15.7813052,12.0997286,82.216393,4.9230274,33.4619691,10.2229533,1.0005267,1.0062009,12.695622,75.3085284,73.5505676,69.0892075,24.3844325,61.2852207,27.1080458,68.7741436,34.9851521,46.977419,16.2342365,12.2432863,82.5160001,5.011778,32.6384726
629,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3327575,1.3147972,11.4764805,61.617113,63.3748557,63.2058186,27.7630036,5.6083612,11.7907373,67.6288465,41.7791319,41.9467216,16.337558,11.2515635,43.9661028,5.0333967,40.8772136,8.2448275,1.4553698,1.4282222,11.4383998,61.6431932,62.4497012,62.1704915,29.3767887,5.863565,11.2565714,68.3756918,41.9150342,40.379314,16.4963509,11.2793497,43.4696417,5.2999067,39.4120007,7.67555,1.5447546,1.5170728,12.1933521,62.475676,61.7759068,60.9062164,29.9848481,5.2672642,10.9826735,67.9738665,41.2423859,39.3565731,16.5405591,11.3639311,42.2309865,5.299911,36.7679273
630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.2981622,1.3096164,15.6924898,73.5011254,75.3510636,67.6471052,22.6882299,27.8981909,20.6153706,67.1063132,34.6933174,45.8859152,19.5266115,15.2633471,68.9358299,5.1008233,34.7176909,12.7943448,1.3667063,1.3670082,15.6325954,73.085219,74.9648691,67.1435972,22.2520361,26.2350659,19.8656119,67.6936989,35.498739,45.2218464,19.7454614,15.5025991,68.812293,4.875157,34.9918365,12.2116028,1.2819225,1.3145894,15.5532136,73.4173434,76.0531441,67.5450504,22.268502,25.4209226,20.097698,66.8739378,36.3248109,44.3639076,19.9820814,15.808558,68.2520224,4.768013,34.6412254
631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.9731396,0.9773427,16.1308142,73.9490767,76.2844796,66.9199208,18.8173867,65.3683732,29.6570304,68.0034328,30.6067901,45.467839,19.464471,15.6812654,84.38116,4.3666128,34.8358485,13.763272,1.004692,1.0087139,15.7149304,73.8986267,76.5329815,66.3099169,19.4024628,65.8892658,29.5600465,68.5396709,31.5398039,45.6045561,19.4436192,15.4208124,84.0947439,4.482945,34.1884376,13.9346178,1.0538952,1.0628206,14.8852201,73.1635876,75.2330117,66.2972127,19.9106598,65.0422573,29.6452168,67.9683734,32.3744617,45.8232459,19.1291006,14.9463075,83.7027879,4.7499463,33.778916
632,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2797109,2.2717764,19.78596,59.7076954,59.6418435,54.8792208,25.085353,8.6795454,14.5352515,62.6547666,36.8700129,47.2479011,27.558018,20.9412439,55.7659132,3.336357,40.5414348,25.2044233,2.0833666,2.0753954,20.3097028,59.2818992,61.2838283,55.2339174,26.1604802,8.7588621,14.975319,63.991281,37.5968528,46.7608854,27.8135651,21.0747293,55.6414132,3.4748521,40.5732522,22.8729318,1.9830677,1.9750487,19.3996444,58.0454882,61.3686182,56.9819222,27.3045057,9.5178415,13.9216182,65.0580103,39.4084132,46.6871405,26.7599071,20.2659504,54.3393354,3.6503009,40.2594051
633,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1476625,4.2464054,37.8027003,82.8283056,80.1347372,74.7796766,12.0237057,62.4747466,28.8276856,54.4710062,22.6352714,66.594509,44.3410721,37.496091,88.1871897,4.687449,41.5633434,24.2252595,4.2560916,4.3576974,38.3654731,82.4688613,79.9216415,74.3263788,12.1858101,62.3555682,28.7695755,54.4625398,22.5401491,67.0005679,44.775697,38.0374631,88.4532433,4.5472201,41.9135478,24.8777853,4.1721954,4.2827662,38.6120263,82.0005173,79.876929,73.9349704,12.2130434,62.4606,28.3243279,54.2462591,22.3034,66.6607371,45.3017269,38.512647,88.4760111,4.5681529,41.852491
634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.0123367,2.0812678,30.4767883,60.5926782,69.0045318,54.726803,23.8430269,10.0852791,20.9592559,71.1568841,37.0604294,48.1233289,33.9410912,29.159448,60.2250833,2.9151931,44.0014453,18.6110594,1.9827565,2.0325711,29.6350601,61.0807496,68.8099087,55.3016559,23.421445,10.7697203,20.8996152,69.4256436,36.4238951,46.5732311,32.996907,28.4483606,59.8245514,2.8068125,44.6911608,16.6666154,1.8836664,1.9516991,29.4940694,63.2486694,71.2065256,57.5155344,21.8754576,10.7947056,21.1718458,67.555951,33.9296097,45.684066,32.5028099,27.9437687,58.9909594,2.4752441,46.2165551
635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.3081161,1.3356333,18.4763374,77.6467182,76.735827,73.6905812,22.9934934,33.6260255,19.9250163,64.9677983,32.3736904,53.883714,22.2514101,18.4518966,70.9849911,12.9258654,39.5481043,10.3322298,1.2870349,1.2952234,18.370382,76.8166744,75.6992415,73.0588088,23.2852755,32.854455,19.0032677,64.5891589,32.2612358,53.8948681,22.4809853,18.6651244,70.9408235,12.8541953,39.7193704,10.4996731,1.2422306,1.2539961,18.0851708,76.711357,76.597135,72.8734655,23.2727881,34.1704208,19.5464188,64.8807573,31.9326462,53.2503646,22.4502208,18.4410118,71.2515718,12.9118618,39.4555064
636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0154828,1.0418669,12.4678317,70.3294728,71.8295876,61.45736,28.843156,15.6598385,15.617605,68.7728391,43.1108668,46.6180704,16.8323897,11.8716158,55.4302466,4.7600397,40.5819268,8.7346668,1.147274,1.1739576,12.9718116,69.5346685,71.2204194,60.5150969,29.9641854,15.7606536,15.4495593,69.1300405,43.7095009,46.3193053,17.3381729,12.3604965,55.1734163,4.7002231,40.7367782,9.0257984,1.2366346,1.2667502,12.7158506,69.8287267,71.4250831,60.5466395,30.0540742,15.9833621,15.7658609,69.1682626,43.2422941,46.0936127,17.5057374,12.2993176,55.0419313,4.6724047,40.752016
637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9638884,1.0201021,8.9382327,77.9191305,78.8167439,79.9239711,21.8419903,32.6546625,15.9926533,64.6576026,35.0729154,49.9381709,12.5291355,8.7493963,67.7068348,8.0714074,33.8249118,5.6008147,1.0188028,1.0317361,9.0985888,75.6331232,76.7649854,77.7336532,22.346928,31.6285487,16.8639529,64.7048898,34.2601709,50.15403,12.9189613,8.9152472,65.5566794,8.5284057,33.3810888,4.9395161,1.0579296,1.1138279,9.6580118,73.8275382,75.2050755,77.4192082,22.9694831,28.4640596,17.2033834,65.7511489,34.9000359,48.1763942,13.2070691,9.5137648,63.3916156,8.4523568,35.3307427
638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.1010174,2.1050502,20.2846569,65.4656582,66.2901529,53.8417781,28.2999205,7.5956706,13.4734087,67.1641289,39.7205814,42.1537358,25.3860221,19.4643169,49.7199137,3.2233645,38.3645751,11.8797666,2.1215655,2.1674338,21.6081218,65.3108772,66.1152538,53.8246195,28.2421868,7.7254945,13.4055617,68.3107254,39.6053683,41.970006,26.8279442,20.683562,50.5741402,3.0230915,38.104231,12.747367,2.1313016,2.1765305,21.8817279,64.3210934,65.6885845,53.7030058,28.2846256,7.7889885,12.0512431,68.0633244,39.7594844,41.7794013,27.1934056,20.8804752,51.0605571,2.9060924,37.1558867
639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7518477,0.7974584,9.4669038,78.7193278,76.5304594,77.5464088,22.6287717,28.2017963,19.5016418,64.2437934,35.1077015,52.6873679,13.9679699,9.5907511,62.8068193,8.7438422,38.2499807,7.1743961,0.8003691,0.8468477,9.1728231,78.9958682,77.2665669,77.2760157,23.1355798,25.8010428,20.2249955,64.2297687,36.253187,50.8395992,13.8838468,9.4918375,62.5361691,8.7026452,37.9424634,6.8627496,0.8521971,0.90733,9.6102598,80.2674878,78.9877356,76.4820049,22.3031628,26.3619717,19.5718573,63.1839893,35.3179234,51.9778502,13.9759474,9.6392141,63.1761604,8.8299037,37.5931251
640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.6737194,1.785744,14.2594869,62.0272949,64.858457,47.0049154,32.7954417,7.1230542,14.845517,70.0225492,45.5704166,36.6537879,19.7176672,14.5520142,47.6298744,4.1032406,40.1713365,13.319683,1.5687593,1.6802988,14.628115,60.9574815,63.5227159,47.3489544,32.8530881,7.2877606,14.4734153,69.7083144,44.7724068,37.6396048,19.7611581,14.7530368,47.4803162,4.3486584,40.0450613,14.375018,1.5826261,1.6154707,14.3113689,60.1169475,62.8801748,46.820236,31.8208958,7.0227765,15.3021474,68.2119212,43.7750918,36.6101162,19.5778687,14.3654306,47.1498704,3.9278576,40.5320203
